carriers,locs,techs,timesteps,capacity_factor
power,W4,ac_transmission:W3,2021-01-02 16:00:00,0.5411718648993805
power,W4,ac_transmission:W3,2021-01-02 17:00:00,0.5670802654950701
power,W4,ac_transmission:W3,2021-01-02 18:00:00,0.5390991928517254
power,W4,ac_transmission:W3,2021-01-02 19:00:00,0.4872823916603462
power,W4,ac_transmission:W3,2021-01-02 20:00:00,0.40955718987327766
power,W4,ac_transmission:W3,2021-01-02 21:00:00,0.4354655904689672
power,W4,ac_transmission:W3,2021-01-02 22:00:00,0.5131907922560358
power,W4,ac_transmission:W3,2021-01-02 23:00:00,0.565007593447415
power,W4,ac_transmission:W3,2021-01-03 00:00:00,0.5909159940431044
power,W4,ac_transmission:W3,2021-01-03 01:00:00,0.6686411958301731
power,W4,ac_transmission:W3,2021-01-03 02:00:00,0.7204579970215522
power,W4,ac_transmission:W3,2021-01-03 03:00:00,0.7463663976172418
power,W4,ac_transmission:W3,2021-01-03 04:00:00,0.7463663976172418
power,W4,ac_transmission:W3,2021-01-03 05:00:00,0.7722747982129313
power,W4,ac_transmission:W3,2021-01-03 06:00:00,0.7743474702605866
power,W4,ac_transmission:W3,2021-01-03 07:00:00,0.7743474702605866
power,W4,ac_transmission:W3,2021-01-03 08:00:00,0.8002558708562758
power,W4,ac_transmission:W3,2021-01-03 09:00:00,0.7484390696648968
power,W4,ac_transmission:W3,2021-01-03 10:00:00,0.6966222684735178
power,W4,ac_transmission:W3,2021-01-03 11:00:00,0.6448054672821387
power,W4,ac_transmission:W3,2021-01-03 12:00:00,0.6448054672821387
power,W4,ac_transmission:W3,2021-01-03 13:00:00,0.6707138678778283
power,W4,ac_transmission:W3,2021-01-03 14:00:00,0.6707138678778283
power,W4,ac_transmission:W3,2021-01-03 15:00:00,0.6707138678778283
power,W4,ac_transmission:W3,2021-01-03 16:00:00,0.6707138678778283
power,W4,ac_transmission:W3,2021-01-03 17:00:00,0.6966222684735178
power,W4,ac_transmission:W3,2021-01-03 18:00:00,0.6686411958301731
power,W4,ac_transmission:W3,2021-01-03 19:00:00,0.5909159940431044
power,W4,ac_transmission:W3,2021-01-03 20:00:00,0.5131907922560358
power,W4,ac_transmission:W3,2021-01-03 21:00:00,0.5390991928517254
power,W4,ac_transmission:W3,2021-01-03 22:00:00,0.5909159940431044
power,W4,ac_transmission:W3,2021-01-03 23:00:00,0.6427327952344836
power,W4,ac_transmission:W3,2021-01-04 00:00:00,0.6945495964258628
power,W4,ac_transmission:W3,2021-01-04 01:00:00,0.7463663976172418
power,W4,ac_transmission:W3,2021-01-04 02:00:00,0.798183198808621
power,W4,ac_transmission:W3,2021-01-04 03:00:00,0.8240915994043104
power,W4,ac_transmission:W3,2021-01-04 04:00:00,0.85
power,W4,ac_transmission:W3,2021-01-04 05:00:00,0.85
power,W4,ac_transmission:W3,2021-01-04 06:00:00,0.800255870856276
power,W4,ac_transmission:W3,2021-01-04 07:00:00,0.7484390696648968
power,W4,ac_transmission:W3,2021-01-04 08:00:00,0.6448054672821387
power,W4,ac_transmission:W3,2021-01-04 09:00:00,0.4634466631123117
power,W4,ac_transmission:W3,2021-01-04 10:00:00,0.38572146132524315
power,W4,ac_transmission:W3,2021-01-04 11:00:00,0.33390466013386416
power,W4,ac_transmission:W3,2021-01-04 12:00:00,0.35981306072955355
power,W4,ac_transmission:W3,2021-01-04 13:00:00,0.38572146132524315
power,W4,ac_transmission:W3,2021-01-04 14:00:00,0.33390466013386416
power,W4,ac_transmission:W3,2021-01-04 15:00:00,0.30799625953817455
power,W4,ac_transmission:W3,2021-01-04 16:00:00,0.30799625953817455
power,W4,ac_transmission:W3,2021-01-04 17:00:00,0.33390466013386416
power,W4,ac_transmission:W3,2021-01-04 18:00:00,0.40955718987327766
power,W4,ac_transmission:W3,2021-01-04 19:00:00,0.38364878927758805
power,W4,ac_transmission:W3,2021-01-04 20:00:00,0.30592358749051946
power,W4,ac_transmission:W3,2021-01-04 21:00:00,0.35774038868189845
power,W4,ac_transmission:W3,2021-01-04 22:00:00,0.4354655904689672
power,W4,ac_transmission:W3,2021-01-04 23:00:00,0.4872823916603462
power,W4,ac_transmission:W3,2021-01-05 00:00:00,0.5390991928517254
power,W4,ac_transmission:W3,2021-01-05 01:00:00,0.616824394638794
power,W4,ac_transmission:W3,2021-01-05 02:00:00,0.6686411958301731
power,W4,ac_transmission:W3,2021-01-05 03:00:00,0.6945495964258628
power,W4,ac_transmission:W3,2021-01-05 04:00:00,0.7204579970215522
power,W4,ac_transmission:W3,2021-01-05 05:00:00,0.7204579970215522
power,W4,ac_transmission:W3,2021-01-05 06:00:00,0.6966222684735177
power,W4,ac_transmission:W3,2021-01-05 07:00:00,0.6707138678778283
power,W4,ac_transmission:W3,2021-01-05 08:00:00,0.6188970666864491
power,W4,ac_transmission:W3,2021-01-05 09:00:00,0.41162986192093276
power,W4,ac_transmission:W3,2021-01-05 10:00:00,0.33390466013386416
power,W4,ac_transmission:W3,2021-01-05 11:00:00,0.2561794583467954
power,W4,ac_transmission:W3,2021-01-05 12:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-05 13:00:00,0.30799625953817455
power,W4,ac_transmission:W3,2021-01-05 14:00:00,0.23027105775110576
power,W4,ac_transmission:W3,2021-01-05 15:00:00,0.2043626571554164
power,W4,ac_transmission:W3,2021-01-05 16:00:00,0.2043626571554164
power,W4,ac_transmission:W3,2021-01-05 17:00:00,0.23027105775110576
power,W4,ac_transmission:W3,2021-01-05 18:00:00,0.33183198808620884
power,W4,ac_transmission:W3,2021-01-05 19:00:00,0.33183198808620884
power,W4,ac_transmission:W3,2021-01-05 20:00:00,0.2541067862991403
power,W4,ac_transmission:W3,2021-01-05 21:00:00,0.28001518689482985
power,W4,ac_transmission:W3,2021-01-05 22:00:00,0.35774038868189845
power,W4,ac_transmission:W3,2021-01-05 23:00:00,0.40955718987327766
power,W4,ac_transmission:W3,2021-01-06 00:00:00,0.5131907922560358
power,W4,ac_transmission:W3,2021-01-06 01:00:00,0.565007593447415
power,W4,ac_transmission:W3,2021-01-06 02:00:00,0.5909159940431044
power,W4,ac_transmission:W3,2021-01-06 03:00:00,0.6427327952344836
power,W4,ac_transmission:W3,2021-01-06 04:00:00,0.6686411958301731
power,W4,ac_transmission:W3,2021-01-06 05:00:00,0.6945495964258628
power,W4,ac_transmission:W3,2021-01-06 06:00:00,0.6707138678778283
power,W4,ac_transmission:W3,2021-01-06 07:00:00,0.6448054672821387
power,W4,ac_transmission:W3,2021-01-06 08:00:00,0.5670802654950701
power,W4,ac_transmission:W3,2021-01-06 09:00:00,0.38572146132524315
power,W4,ac_transmission:W3,2021-01-06 10:00:00,0.30799625953817455
power,W4,ac_transmission:W3,2021-01-06 11:00:00,0.2561794583467954
power,W4,ac_transmission:W3,2021-01-06 12:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-06 13:00:00,0.33390466013386416
power,W4,ac_transmission:W3,2021-01-06 14:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-06 15:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-06 16:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-06 17:00:00,0.30799625953817455
power,W4,ac_transmission:W3,2021-01-06 18:00:00,0.38364878927758805
power,W4,ac_transmission:W3,2021-01-06 19:00:00,0.38364878927758805
power,W4,ac_transmission:W3,2021-01-06 20:00:00,0.28001518689482985
power,W4,ac_transmission:W3,2021-01-06 21:00:00,0.30592358749051946
power,W4,ac_transmission:W3,2021-01-06 22:00:00,0.38364878927758805
power,W4,ac_transmission:W3,2021-01-06 23:00:00,0.4613739910646566
power,W4,ac_transmission:W3,2021-01-07 00:00:00,0.5390991928517254
power,W4,ac_transmission:W3,2021-01-07 01:00:00,0.5909159940431044
power,W4,ac_transmission:W3,2021-01-07 02:00:00,0.6427327952344836
power,W4,ac_transmission:W3,2021-01-07 03:00:00,0.6686411958301731
power,W4,ac_transmission:W3,2021-01-07 04:00:00,0.6945495964258628
power,W4,ac_transmission:W3,2021-01-07 05:00:00,0.7204579970215522
power,W4,ac_transmission:W3,2021-01-07 06:00:00,0.6966222684735178
power,W4,ac_transmission:W3,2021-01-07 07:00:00,0.6448054672821387
power,W4,ac_transmission:W3,2021-01-07 08:00:00,0.5929886660907595
power,W4,ac_transmission:W3,2021-01-07 09:00:00,0.41162986192093276
power,W4,ac_transmission:W3,2021-01-07 10:00:00,0.33390466013386416
power,W4,ac_transmission:W3,2021-01-07 11:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-07 12:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-07 13:00:00,0.33390466013386416
power,W4,ac_transmission:W3,2021-01-07 14:00:00,0.28208785894248495
power,W4,ac_transmission:W3,2021-01-07 15:00:00,0.2561794583467954
power,W4,ac_transmission:W3,2021-01-07 16:00:00,0.2561794583467954
power,W4,ac_transmission:W3,2021-01-07 17:00:00,0.2561794583467954
power,W4,ac_transmission:W3,2021-01-07 18:00:00,0.33183198808620884
power,W4,ac_transmission:W3,2021-01-07 19:00:00,0.35774038868189845
power,W4,ac_transmission:W3,2021-01-07 20:00:00,0.2541067862991403
power,W4,ac_transmission:W3,2021-01-07 21:00:00,0.30592358749051946
power,W4,ac_transmission:W3,2021-01-07 22:00:00,0.35774038868189845
power,W4,ac_transmission:W3,2021-01-07 23:00:00,0.40955718987327766
power,W4,ac_transmission:W5,2021-01-01 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 07:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 07:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 07:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 07:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 07:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 07:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 07:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 23:00:00,0.0
power,W4,biomass,2021-01-01 00:00:00,0.0
power,W4,biomass,2021-01-01 01:00:00,0.0
power,W4,biomass,2021-01-01 02:00:00,0.0
power,W4,biomass,2021-01-01 03:00:00,0.0
power,W4,biomass,2021-01-01 04:00:00,0.0
power,W4,biomass,2021-01-01 05:00:00,0.0
power,W4,biomass,2021-01-01 06:00:00,0.0
power,W4,biomass,2021-01-01 07:00:00,0.0
power,W4,biomass,2021-01-01 08:00:00,0.0
power,W4,biomass,2021-01-01 09:00:00,0.0
power,W4,biomass,2021-01-01 10:00:00,0.0
power,W4,biomass,2021-01-01 11:00:00,0.0
power,W4,biomass,2021-01-01 12:00:00,0.0
power,W4,biomass,2021-01-01 13:00:00,0.0
power,W4,biomass,2021-01-01 14:00:00,0.0
power,W4,biomass,2021-01-01 15:00:00,0.0
power,W4,biomass,2021-01-01 16:00:00,0.0
power,W4,biomass,2021-01-01 17:00:00,0.0
power,W4,biomass,2021-01-01 18:00:00,0.0
power,W4,biomass,2021-01-01 19:00:00,0.0
power,W4,biomass,2021-01-01 20:00:00,0.0
power,W4,biomass,2021-01-01 21:00:00,0.0
power,W4,biomass,2021-01-01 22:00:00,0.0
power,W4,biomass,2021-01-01 23:00:00,0.0
power,W4,biomass,2021-01-02 00:00:00,0.0
power,W4,biomass,2021-01-02 01:00:00,0.0
power,W4,biomass,2021-01-02 02:00:00,0.0
power,W4,biomass,2021-01-02 03:00:00,0.0
power,W4,biomass,2021-01-02 04:00:00,0.0
power,W4,biomass,2021-01-02 05:00:00,0.0
power,W4,biomass,2021-01-02 06:00:00,0.0
power,W4,biomass,2021-01-02 07:00:00,0.0
power,W4,biomass,2021-01-02 08:00:00,0.0
power,W4,biomass,2021-01-02 09:00:00,0.0
power,W4,biomass,2021-01-02 10:00:00,0.0
power,W4,biomass,2021-01-02 11:00:00,0.0
power,W4,biomass,2021-01-02 12:00:00,0.0
power,W4,biomass,2021-01-02 13:00:00,0.0
power,W4,biomass,2021-01-02 14:00:00,0.0
power,W4,biomass,2021-01-02 15:00:00,0.0
power,W4,biomass,2021-01-02 16:00:00,0.0
power,W4,biomass,2021-01-02 17:00:00,0.0
power,W4,biomass,2021-01-02 18:00:00,0.0
power,W4,biomass,2021-01-02 19:00:00,0.0
power,W4,biomass,2021-01-02 20:00:00,0.0
power,W4,biomass,2021-01-02 21:00:00,0.0
power,W4,biomass,2021-01-02 22:00:00,0.0
power,W4,biomass,2021-01-02 23:00:00,0.0
power,W4,biomass,2021-01-03 00:00:00,0.0
power,W4,biomass,2021-01-03 01:00:00,0.0
power,W4,biomass,2021-01-03 02:00:00,0.0
power,W4,biomass,2021-01-03 03:00:00,0.0
power,W4,biomass,2021-01-03 04:00:00,0.0
power,W4,biomass,2021-01-03 05:00:00,0.0
power,W4,biomass,2021-01-03 06:00:00,0.0
power,W4,biomass,2021-01-03 07:00:00,0.0
power,W4,biomass,2021-01-03 08:00:00,0.0
power,W4,biomass,2021-01-03 09:00:00,0.0
power,W4,biomass,2021-01-03 10:00:00,0.0
power,W4,biomass,2021-01-03 11:00:00,0.0
power,W4,biomass,2021-01-03 12:00:00,0.0
power,W4,biomass,2021-01-03 13:00:00,0.0
power,W4,biomass,2021-01-03 14:00:00,0.0
power,W4,biomass,2021-01-03 15:00:00,0.0
power,W4,biomass,2021-01-03 16:00:00,0.0
power,W4,biomass,2021-01-03 17:00:00,0.0
power,W4,biomass,2021-01-03 18:00:00,0.0
power,W4,biomass,2021-01-03 19:00:00,0.0
power,W4,biomass,2021-01-03 20:00:00,0.0
power,W4,biomass,2021-01-03 21:00:00,0.0
power,W4,biomass,2021-01-03 22:00:00,0.0
power,W4,biomass,2021-01-03 23:00:00,0.0
power,W4,biomass,2021-01-04 00:00:00,0.0
power,W4,biomass,2021-01-04 01:00:00,0.0
power,W4,biomass,2021-01-04 02:00:00,0.0
power,W4,biomass,2021-01-04 03:00:00,0.0
power,W4,biomass,2021-01-04 04:00:00,0.0
power,W4,biomass,2021-01-04 05:00:00,0.0
power,W4,biomass,2021-01-04 06:00:00,0.0
power,W4,biomass,2021-01-04 07:00:00,0.0
power,W4,biomass,2021-01-04 08:00:00,0.0
power,W4,biomass,2021-01-04 09:00:00,0.0
power,W4,biomass,2021-01-04 10:00:00,0.0
power,W4,biomass,2021-01-04 11:00:00,0.0
power,W4,biomass,2021-01-04 12:00:00,0.0
power,W4,biomass,2021-01-04 13:00:00,0.0
power,W4,biomass,2021-01-04 14:00:00,0.0
power,W4,biomass,2021-01-04 15:00:00,0.0
power,W4,biomass,2021-01-04 16:00:00,0.0
power,W4,biomass,2021-01-04 17:00:00,0.0
power,W4,biomass,2021-01-04 18:00:00,0.0
power,W4,biomass,2021-01-04 19:00:00,0.0
power,W4,biomass,2021-01-04 20:00:00,0.0
power,W4,biomass,2021-01-04 21:00:00,0.0
power,W4,biomass,2021-01-04 22:00:00,0.0
power,W4,biomass,2021-01-04 23:00:00,0.0
power,W4,biomass,2021-01-05 00:00:00,0.0
power,W4,biomass,2021-01-05 01:00:00,0.0
power,W4,biomass,2021-01-05 02:00:00,0.0
power,W4,biomass,2021-01-05 03:00:00,0.0
power,W4,biomass,2021-01-05 04:00:00,0.0
power,W4,biomass,2021-01-05 05:00:00,0.0
power,W4,biomass,2021-01-05 06:00:00,0.0
power,W4,biomass,2021-01-05 07:00:00,0.0
power,W4,biomass,2021-01-05 08:00:00,0.0
power,W4,biomass,2021-01-05 09:00:00,0.0
power,W4,biomass,2021-01-05 10:00:00,0.0
power,W4,biomass,2021-01-05 11:00:00,0.0
power,W4,biomass,2021-01-05 12:00:00,0.0
power,W4,biomass,2021-01-05 13:00:00,0.0
power,W4,biomass,2021-01-05 14:00:00,0.0
power,W4,biomass,2021-01-05 15:00:00,0.0
power,W4,biomass,2021-01-05 16:00:00,0.0
power,W4,biomass,2021-01-05 17:00:00,0.0
power,W4,biomass,2021-01-05 18:00:00,0.0
power,W4,biomass,2021-01-05 19:00:00,0.0
power,W4,biomass,2021-01-05 20:00:00,0.0
power,W4,biomass,2021-01-05 21:00:00,0.0
power,W4,biomass,2021-01-05 22:00:00,0.0
power,W4,biomass,2021-01-05 23:00:00,0.0
power,W4,biomass,2021-01-06 00:00:00,0.0
power,W4,biomass,2021-01-06 01:00:00,0.0
power,W4,biomass,2021-01-06 02:00:00,0.0
power,W4,biomass,2021-01-06 03:00:00,0.0
power,W4,biomass,2021-01-06 04:00:00,0.0
power,W4,biomass,2021-01-06 05:00:00,0.0
power,W4,biomass,2021-01-06 06:00:00,0.0
power,W4,biomass,2021-01-06 07:00:00,0.0
power,W4,biomass,2021-01-06 08:00:00,0.0
power,W4,biomass,2021-01-06 09:00:00,0.0
power,W4,biomass,2021-01-06 10:00:00,0.0
power,W4,biomass,2021-01-06 11:00:00,0.0
power,W4,biomass,2021-01-06 12:00:00,0.0
power,W4,biomass,2021-01-06 13:00:00,0.0
power,W4,biomass,2021-01-06 14:00:00,0.0
power,W4,biomass,2021-01-06 15:00:00,0.0
power,W4,biomass,2021-01-06 16:00:00,0.0
power,W4,biomass,2021-01-06 17:00:00,0.0
power,W4,biomass,2021-01-06 18:00:00,0.0
power,W4,biomass,2021-01-06 19:00:00,0.0
power,W4,biomass,2021-01-06 20:00:00,0.0
power,W4,biomass,2021-01-06 21:00:00,0.0
power,W4,biomass,2021-01-06 22:00:00,0.0
power,W4,biomass,2021-01-06 23:00:00,0.0
power,W4,biomass,2021-01-07 00:00:00,0.0
power,W4,biomass,2021-01-07 01:00:00,0.0
power,W4,biomass,2021-01-07 02:00:00,0.0
power,W4,biomass,2021-01-07 03:00:00,0.0
power,W4,biomass,2021-01-07 04:00:00,0.0
