locs,techs,timesteps,resource
W2,demand_power,2021-01-06 12:00:00,-116.0
W2,demand_power,2021-01-06 13:00:00,-113.0
W2,demand_power,2021-01-06 14:00:00,-115.0
W2,demand_power,2021-01-06 15:00:00,-117.0
W2,demand_power,2021-01-06 16:00:00,-117.0
W2,demand_power,2021-01-06 17:00:00,-114.0
W2,demand_power,2021-01-06 18:00:00,-109.0
W2,demand_power,2021-01-06 19:00:00,-110.0
W2,demand_power,2021-01-06 20:00:00,-116.0
W2,demand_power,2021-01-06 21:00:00,-114.0
W2,demand_power,2021-01-06 22:00:00,-109.0
W2,demand_power,2021-01-06 23:00:00,-105.0
W2,demand_power,2021-01-07 00:00:00,-99.0
W2,demand_power,2021-01-07 01:00:00,-95.0
W2,demand_power,2021-01-07 02:00:00,-92.0
W2,demand_power,2021-01-07 03:00:00,-90.0
W2,demand_power,2021-01-07 04:00:00,-88.0
W2,demand_power,2021-01-07 05:00:00,-88.0
W2,demand_power,2021-01-07 06:00:00,-89.0
W2,demand_power,2021-01-07 07:00:00,-92.0
W2,demand_power,2021-01-07 08:00:00,-96.0
W2,demand_power,2021-01-07 09:00:00,-107.0
W2,demand_power,2021-01-07 10:00:00,-113.0
W2,demand_power,2021-01-07 11:00:00,-116.0
W2,demand_power,2021-01-07 12:00:00,-116.0
W2,demand_power,2021-01-07 13:00:00,-113.0
W2,demand_power,2021-01-07 14:00:00,-116.0
W2,demand_power,2021-01-07 15:00:00,-118.0
W2,demand_power,2021-01-07 16:00:00,-118.0
W2,demand_power,2021-01-07 17:00:00,-117.0
W2,demand_power,2021-01-07 18:00:00,-112.0
W2,demand_power,2021-01-07 19:00:00,-111.0
W2,demand_power,2021-01-07 20:00:00,-118.0
W2,demand_power,2021-01-07 21:00:00,-115.0
W2,demand_power,2021-01-07 22:00:00,-110.0
W2,demand_power,2021-01-07 23:00:00,-107.0
W3,demand_power,2021-01-01 00:00:00,-60.0
W3,demand_power,2021-01-01 01:00:00,-58.0
W3,demand_power,2021-01-01 02:00:00,-56.0
W3,demand_power,2021-01-01 03:00:00,-54.0
W3,demand_power,2021-01-01 04:00:00,-53.0
W3,demand_power,2021-01-01 05:00:00,-52.0
W3,demand_power,2021-01-01 06:00:00,-52.0
W3,demand_power,2021-01-01 07:00:00,-51.0
W3,demand_power,2021-01-01 08:00:00,-49.0
W3,demand_power,2021-01-01 09:00:00,-50.0
W3,demand_power,2021-01-01 10:00:00,-52.0
W3,demand_power,2021-01-01 11:00:00,-54.0
W3,demand_power,2021-01-01 12:00:00,-54.0
W3,demand_power,2021-01-01 13:00:00,-53.0
W3,demand_power,2021-01-01 14:00:00,-54.0
W3,demand_power,2021-01-01 15:00:00,-54.0
W3,demand_power,2021-01-01 16:00:00,-55.0
W3,demand_power,2021-01-01 17:00:00,-55.0
W3,demand_power,2021-01-01 18:00:00,-55.0
W3,demand_power,2021-01-01 19:00:00,-57.0
W3,demand_power,2021-01-01 20:00:00,-61.0
W3,demand_power,2021-01-01 21:00:00,-61.0
W3,demand_power,2021-01-01 22:00:00,-59.0
W3,demand_power,2021-01-01 23:00:00,-58.0
W3,demand_power,2021-01-02 00:00:00,-56.0
W3,demand_power,2021-01-02 01:00:00,-54.0
W3,demand_power,2021-01-02 02:00:00,-52.0
W3,demand_power,2021-01-02 03:00:00,-51.0
W3,demand_power,2021-01-02 04:00:00,-49.0
W3,demand_power,2021-01-02 05:00:00,-49.0
W3,demand_power,2021-01-02 06:00:00,-49.0
W3,demand_power,2021-01-02 07:00:00,-50.0
W3,demand_power,2021-01-02 08:00:00,-50.0
W3,demand_power,2021-01-02 09:00:00,-54.0
W3,demand_power,2021-01-02 10:00:00,-57.0
W3,demand_power,2021-01-02 11:00:00,-59.0
W3,demand_power,2021-01-02 12:00:00,-58.0
W3,demand_power,2021-01-02 13:00:00,-57.0
W3,demand_power,2021-01-02 14:00:00,-58.0
W3,demand_power,2021-01-02 15:00:00,-58.0
W3,demand_power,2021-01-02 16:00:00,-58.0
W3,demand_power,2021-01-02 17:00:00,-57.0
W3,demand_power,2021-01-02 18:00:00,-58.0
W3,demand_power,2021-01-02 19:00:00,-60.0
W3,demand_power,2021-01-02 20:00:00,-63.0
W3,demand_power,2021-01-02 21:00:00,-62.0
W3,demand_power,2021-01-02 22:00:00,-59.0
W3,demand_power,2021-01-02 23:00:00,-57.0
W3,demand_power,2021-01-03 00:00:00,-56.0
W3,demand_power,2021-01-03 01:00:00,-53.0
W3,demand_power,2021-01-03 02:00:00,-51.0
W3,demand_power,2021-01-03 03:00:00,-50.0
W3,demand_power,2021-01-03 04:00:00,-50.0
W3,demand_power,2021-01-03 05:00:00,-49.0
W3,demand_power,2021-01-03 06:00:00,-49.0
W3,demand_power,2021-01-03 07:00:00,-49.0
W3,demand_power,2021-01-03 08:00:00,-48.0
W3,demand_power,2021-01-03 09:00:00,-50.0
W3,demand_power,2021-01-03 10:00:00,-52.0
W3,demand_power,2021-01-03 11:00:00,-54.0
W3,demand_power,2021-01-03 12:00:00,-54.0
W3,demand_power,2021-01-03 13:00:00,-53.0
W3,demand_power,2021-01-03 14:00:00,-53.0
W3,demand_power,2021-01-03 15:00:00,-53.0
W3,demand_power,2021-01-03 16:00:00,-53.0
W3,demand_power,2021-01-03 17:00:00,-52.0
W3,demand_power,2021-01-03 18:00:00,-53.0
W3,demand_power,2021-01-03 19:00:00,-56.0
W3,demand_power,2021-01-03 20:00:00,-59.0
W3,demand_power,2021-01-03 21:00:00,-58.0
W3,demand_power,2021-01-03 22:00:00,-56.0
W3,demand_power,2021-01-03 23:00:00,-54.0
W3,demand_power,2021-01-04 00:00:00,-52.0
W3,demand_power,2021-01-04 01:00:00,-50.0
W3,demand_power,2021-01-04 02:00:00,-48.0
W3,demand_power,2021-01-04 03:00:00,-47.0
W3,demand_power,2021-01-04 04:00:00,-46.0
W3,demand_power,2021-01-04 05:00:00,-46.0
W3,demand_power,2021-01-04 06:00:00,-48.0
W3,demand_power,2021-01-04 07:00:00,-50.0
W3,demand_power,2021-01-04 08:00:00,-54.0
W3,demand_power,2021-01-04 09:00:00,-61.0
W3,demand_power,2021-01-04 10:00:00,-64.0
W3,demand_power,2021-01-04 11:00:00,-66.0
W3,demand_power,2021-01-04 12:00:00,-65.0
W3,demand_power,2021-01-04 13:00:00,-64.0
W3,demand_power,2021-01-04 14:00:00,-66.0
W3,demand_power,2021-01-04 15:00:00,-67.0
W3,demand_power,2021-01-04 16:00:00,-67.0
W3,demand_power,2021-01-04 17:00:00,-66.0
W3,demand_power,2021-01-04 18:00:00,-63.0
W3,demand_power,2021-01-04 19:00:00,-64.0
W3,demand_power,2021-01-04 20:00:00,-67.0
W3,demand_power,2021-01-04 21:00:00,-65.0
W3,demand_power,2021-01-04 22:00:00,-62.0
W3,demand_power,2021-01-04 23:00:00,-60.0
W3,demand_power,2021-01-05 00:00:00,-58.0
W3,demand_power,2021-01-05 01:00:00,-55.0
W3,demand_power,2021-01-05 02:00:00,-53.0
W3,demand_power,2021-01-05 03:00:00,-52.0
W3,demand_power,2021-01-05 04:00:00,-51.0
W3,demand_power,2021-01-05 05:00:00,-51.0
W3,demand_power,2021-01-05 06:00:00,-52.0
W3,demand_power,2021-01-05 07:00:00,-53.0
W3,demand_power,2021-01-05 08:00:00,-55.0
W3,demand_power,2021-01-05 09:00:00,-63.0
W3,demand_power,2021-01-05 10:00:00,-66.0
W3,demand_power,2021-01-05 11:00:00,-69.0
W3,demand_power,2021-01-05 12:00:00,-68.0
W3,demand_power,2021-01-05 13:00:00,-67.0
W3,demand_power,2021-01-05 14:00:00,-70.0
W3,demand_power,2021-01-05 15:00:00,-71.0
W3,demand_power,2021-01-05 16:00:00,-71.0
W3,demand_power,2021-01-05 17:00:00,-70.0
W3,demand_power,2021-01-05 18:00:00,-66.0
W3,demand_power,2021-01-05 19:00:00,-66.0
W3,demand_power,2021-01-05 20:00:00,-69.0
W3,demand_power,2021-01-05 21:00:00,-68.0
W3,demand_power,2021-01-05 22:00:00,-65.0
W3,demand_power,2021-01-05 23:00:00,-63.0
W3,demand_power,2021-01-06 00:00:00,-59.0
W3,demand_power,2021-01-06 01:00:00,-57.0
W3,demand_power,2021-01-06 02:00:00,-56.0
W3,demand_power,2021-01-06 03:00:00,-54.0
W3,demand_power,2021-01-06 04:00:00,-53.0
W3,demand_power,2021-01-06 05:00:00,-52.0
W3,demand_power,2021-01-06 06:00:00,-53.0
W3,demand_power,2021-01-06 07:00:00,-54.0
W3,demand_power,2021-01-06 08:00:00,-57.0
W3,demand_power,2021-01-06 09:00:00,-64.0
W3,demand_power,2021-01-06 10:00:00,-67.0
W3,demand_power,2021-01-06 11:00:00,-69.0
W3,demand_power,2021-01-06 12:00:00,-68.0
W3,demand_power,2021-01-06 13:00:00,-66.0
W3,demand_power,2021-01-06 14:00:00,-68.0
W3,demand_power,2021-01-06 15:00:00,-68.0
W3,demand_power,2021-01-06 16:00:00,-68.0
W3,demand_power,2021-01-06 17:00:00,-67.0
W3,demand_power,2021-01-06 18:00:00,-64.0
W3,demand_power,2021-01-06 19:00:00,-64.0
W3,demand_power,2021-01-06 20:00:00,-68.0
W3,demand_power,2021-01-06 21:00:00,-67.0
W3,demand_power,2021-01-06 22:00:00,-64.0
W3,demand_power,2021-01-06 23:00:00,-61.0
W3,demand_power,2021-01-07 00:00:00,-58.0
W3,demand_power,2021-01-07 01:00:00,-56.0
W3,demand_power,2021-01-07 02:00:00,-54.0
W3,demand_power,2021-01-07 03:00:00,-53.0
W3,demand_power,2021-01-07 04:00:00,-52.0
W3,demand_power,2021-01-07 05:00:00,-51.0
W3,demand_power,2021-01-07 06:00:00,-52.0
W3,demand_power,2021-01-07 07:00:00,-54.0
W3,demand_power,2021-01-07 08:00:00,-56.0
W3,demand_power,2021-01-07 09:00:00,-63.0
W3,demand_power,2021-01-07 10:00:00,-66.0
W3,demand_power,2021-01-07 11:00:00,-68.0
W3,demand_power,2021-01-07 12:00:00,-68.0
W3,demand_power,2021-01-07 13:00:00,-66.0
W3,demand_power,2021-01-07 14:00:00,-68.0
W3,demand_power,2021-01-07 15:00:00,-69.0
W3,demand_power,2021-01-07 16:00:00,-69.0
W3,demand_power,2021-01-07 17:00:00,-69.0
W3,demand_power,2021-01-07 18:00:00,-66.0
W3,demand_power,2021-01-07 19:00:00,-65.0
W3,demand_power,2021-01-07 20:00:00,-69.0
W3,demand_power,2021-01-07 21:00:00,-67.0
W3,demand_power,2021-01-07 22:00:00,-65.0
W3,demand_power,2021-01-07 23:00:00,-63.0
W3-PV1,solar,2021-01-01 00:00:00,0.0
W3-PV1,solar,2021-01-01 01:00:00,0.0
W3-PV1,solar,2021-01-01 02:00:00,0.0
W3-PV1,solar,2021-01-01 03:00:00,0.0
W3-PV1,solar,2021-01-01 04:00:00,0.0
W3-PV1,solar,2021-01-01 05:00:00,0.0
W3-PV1,solar,2021-01-01 06:00:00,0.003831
W3-PV1,solar,2021-01-01 07:00:00,0.005682
W3-PV1,solar,2021-01-01 08:00:00,0.010652
W3-PV1,solar,2021-01-01 09:00:00,0.016167
W3-PV1,solar,2021-01-01 10:00:00,0.019854
W3-PV1,solar,2021-01-01 11:00:00,0.021153
W3-PV1,solar,2021-01-01 12:00:00,0.022336
W3-PV1,solar,2021-01-01 13:00:00,0.021175
W3-PV1,solar,2021-01-01 14:00:00,0.015669
W3-PV1,solar,2021-01-01 15:00:00,0.010161
W3-PV1,solar,2021-01-01 16:00:00,0.004433
W3-PV1,solar,2021-01-01 17:00:00,0.000218
W3-PV1,solar,2021-01-01 18:00:00,0.0
W3-PV1,solar,2021-01-01 19:00:00,0.0
W3-PV1,solar,2021-01-01 20:00:00,0.0
W3-PV1,solar,2021-01-01 21:00:00,0.0
W3-PV1,solar,2021-01-01 22:00:00,0.0
W3-PV1,solar,2021-01-01 23:00:00,0.0
W3-PV1,solar,2021-01-02 00:00:00,0.0
W3-PV1,solar,2021-01-02 01:00:00,0.0
W3-PV1,solar,2021-01-02 02:00:00,0.0
W3-PV1,solar,2021-01-02 03:00:00,0.0
W3-PV1,solar,2021-01-02 04:00:00,0.0
W3-PV1,solar,2021-01-02 05:00:00,0.0
W3-PV1,solar,2021-01-02 06:00:00,0.004233
W3-PV1,solar,2021-01-02 07:00:00,0.013328
W3-PV1,solar,2021-01-02 08:00:00,0.020584
W3-PV1,solar,2021-01-02 09:00:00,0.02749
W3-PV1,solar,2021-01-02 10:00:00,0.033082
W3-PV1,solar,2021-01-02 11:00:00,0.037326
W3-PV1,solar,2021-01-02 12:00:00,0.040126
W3-PV1,solar,2021-01-02 13:00:00,0.037568
W3-PV1,solar,2021-01-02 14:00:00,0.028627
W3-PV1,solar,2021-01-02 15:00:00,0.01931
W3-PV1,solar,2021-01-02 16:00:00,0.008171
W3-PV1,solar,2021-01-02 17:00:00,0.000509
W3-PV1,solar,2021-01-02 18:00:00,0.0
W3-PV1,solar,2021-01-02 19:00:00,0.0
W3-PV1,solar,2021-01-02 20:00:00,0.0
W3-PV1,solar,2021-01-02 21:00:00,0.0
W3-PV1,solar,2021-01-02 22:00:00,0.0
W3-PV1,solar,2021-01-02 23:00:00,0.0
W3-PV1,solar,2021-01-03 00:00:00,0.0
W3-PV1,solar,2021-01-03 01:00:00,0.0
W3-PV1,solar,2021-01-03 02:00:00,0.0
W3-PV1,solar,2021-01-03 03:00:00,0.0
W3-PV1,solar,2021-01-03 04:00:00,0.0
W3-PV1,solar,2021-01-03 05:00:00,0.0
W3-PV1,solar,2021-01-03 06:00:00,0.002554
W3-PV1,solar,2021-01-03 07:00:00,0.011001
W3-PV1,solar,2021-01-03 08:00:00,0.02223
W3-PV1,solar,2021-01-03 09:00:00,0.031116
W3-PV1,solar,2021-01-03 10:00:00,0.037781
W3-PV1,solar,2021-01-03 11:00:00,0.040557
W3-PV1,solar,2021-01-03 12:00:00,0.038647
W3-PV1,solar,2021-01-03 13:00:00,0.031984
W3-PV1,solar,2021-01-03 14:00:00,0.023532
W3-PV1,solar,2021-01-03 15:00:00,0.01609
W3-PV1,solar,2021-01-03 16:00:00,0.007368
W3-PV1,solar,2021-01-03 17:00:00,0.000489
W3-PV1,solar,2021-01-03 18:00:00,0.0
W3-PV1,solar,2021-01-03 19:00:00,0.0
W3-PV1,solar,2021-01-03 20:00:00,0.0
W3-PV1,solar,2021-01-03 21:00:00,0.0
W3-PV1,solar,2021-01-03 22:00:00,0.0
W3-PV1,solar,2021-01-03 23:00:00,0.0
W3-PV1,solar,2021-01-04 00:00:00,0.0
W3-PV1,solar,2021-01-04 01:00:00,0.0
W3-PV1,solar,2021-01-04 02:00:00,0.0
W3-PV1,solar,2021-01-04 03:00:00,0.0
W3-PV1,solar,2021-01-04 04:00:00,0.0
W3-PV1,solar,2021-01-04 05:00:00,0.0
W3-PV1,solar,2021-01-04 06:00:00,0.003929
W3-PV1,solar,2021-01-04 07:00:00,0.014023
W3-PV1,solar,2021-01-04 08:00:00,0.02581
W3-PV1,solar,2021-01-04 09:00:00,0.034691
W3-PV1,solar,2021-01-04 10:00:00,0.040295
W3-PV1,solar,2021-01-04 11:00:00,0.043494
W3-PV1,solar,2021-01-04 12:00:00,0.044132
W3-PV1,solar,2021-01-04 13:00:00,0.03938
W3-PV1,solar,2021-01-04 14:00:00,0.029953
W3-PV1,solar,2021-01-04 15:00:00,0.018968
W3-PV1,solar,2021-01-04 16:00:00,0.008403
W3-PV1,solar,2021-01-04 17:00:00,0.00043
W3-PV1,solar,2021-01-04 18:00:00,0.0
W3-PV1,solar,2021-01-04 19:00:00,0.0
W3-PV1,solar,2021-01-04 20:00:00,0.0
W3-PV1,solar,2021-01-04 21:00:00,0.0
W3-PV1,solar,2021-01-04 22:00:00,0.0
W3-PV1,solar,2021-01-04 23:00:00,0.0
W3-PV1,solar,2021-01-05 00:00:00,0.0
W3-PV1,solar,2021-01-05 01:00:00,0.0
W3-PV1,solar,2021-01-05 02:00:00,0.0
W3-PV1,solar,2021-01-05 03:00:00,0.0
W3-PV1,solar,2021-01-05 04:00:00,0.0
W3-PV1,solar,2021-01-05 05:00:00,0.0
W3-PV1,solar,2021-01-05 06:00:00,0.002809
W3-PV1,solar,2021-01-05 07:00:00,0.009903
W3-PV1,solar,2021-01-05 08:00:00,0.017569
W3-PV1,solar,2021-01-05 09:00:00,0.024725
W3-PV1,solar,2021-01-05 10:00:00,0.031153
W3-PV1,solar,2021-01-05 11:00:00,0.034096
W3-PV1,solar,2021-01-05 12:00:00,0.036965
W3-PV1,solar,2021-01-05 13:00:00,0.036838
W3-PV1,solar,2021-01-05 14:00:00,0.031437
W3-PV1,solar,2021-01-05 15:00:00,0.022967
W3-PV1,solar,2021-01-05 16:00:00,0.011452
W3-PV1,solar,2021-01-05 17:00:00,0.001028
W3-PV1,solar,2021-01-05 18:00:00,0.0
W3-PV1,solar,2021-01-05 19:00:00,0.0
W3-PV1,solar,2021-01-05 20:00:00,0.0
W3-PV1,solar,2021-01-05 21:00:00,0.0
W3-PV1,solar,2021-01-05 22:00:00,0.0
W3-PV1,solar,2021-01-05 23:00:00,0.0
W3-PV1,solar,2021-01-06 00:00:00,0.0
W3-PV1,solar,2021-01-06 01:00:00,0.0
W3-PV1,solar,2021-01-06 02:00:00,0.0
W3-PV1,solar,2021-01-06 03:00:00,0.0
W3-PV1,solar,2021-01-06 04:00:00,0.0
W3-PV1,solar,2021-01-06 05:00:00,0.0
W3-PV1,solar,2021-01-06 06:00:00,0.004454
W3-PV1,solar,2021-01-06 07:00:00,0.013306
W3-PV1,solar,2021-01-06 08:00:00,0.018251
W3-PV1,solar,2021-01-06 09:00:00,0.022848
W3-PV1,solar,2021-01-06 10:00:00,0.026566
W3-PV1,solar,2021-01-06 11:00:00,0.028891
W3-PV1,solar,2021-01-06 12:00:00,0.028728
W3-PV1,solar,2021-01-06 13:00:00,0.02588
W3-PV1,solar,2021-01-06 14:00:00,0.020032
W3-PV1,solar,2021-01-06 15:00:00,0.01436
W3-PV1,solar,2021-01-06 16:00:00,0.006411
W3-PV1,solar,2021-01-06 17:00:00,0.000369
W3-PV1,solar,2021-01-06 18:00:00,0.0
W3-PV1,solar,2021-01-06 19:00:00,0.0
W3-PV1,solar,2021-01-06 20:00:00,0.0
W3-PV1,solar,2021-01-06 21:00:00,0.0
W3-PV1,solar,2021-01-06 22:00:00,0.0
W3-PV1,solar,2021-01-06 23:00:00,0.0
W3-PV1,solar,2021-01-07 00:00:00,0.0
W3-PV1,solar,2021-01-07 01:00:00,0.0
W3-PV1,solar,2021-01-07 02:00:00,0.0
W3-PV1,solar,2021-01-07 03:00:00,0.0
W3-PV1,solar,2021-01-07 04:00:00,0.0
W3-PV1,solar,2021-01-07 05:00:00,0.0
W3-PV1,solar,2021-01-07 06:00:00,0.00258
W3-PV1,solar,2021-01-07 07:00:00,0.010563
W3-PV1,solar,2021-01-07 08:00:00,0.02045
W3-PV1,solar,2021-01-07 09:00:00,0.027212
W3-PV1,solar,2021-01-07 10:00:00,0.031128
W3-PV1,solar,2021-01-07 11:00:00,0.032801
W3-PV1,solar,2021-01-07 12:00:00,0.030052
W3-PV1,solar,2021-01-07 13:00:00,0.023466
W3-PV1,solar,2021-01-07 14:00:00,0.018141
W3-PV1,solar,2021-01-07 15:00:00,0.01198
W3-PV1,solar,2021-01-07 16:00:00,0.005964
W3-PV1,solar,2021-01-07 17:00:00,0.000325
W3-PV1,solar,2021-01-07 18:00:00,0.0
W3-PV1,solar,2021-01-07 19:00:00,0.0
W3-PV1,solar,2021-01-07 20:00:00,0.0
W3-PV1,solar,2021-01-07 21:00:00,0.0
W3-PV1,solar,2021-01-07 22:00:00,0.0
W3-PV1,solar,2021-01-07 23:00:00,0.0
W4,demand_power,2021-01-01 00:00:00,-57.0
W4,demand_power,2021-01-01 01:00:00,-55.0
W4,demand_power,2021-01-01 02:00:00,-54.0
W4,demand_power,2021-01-01 03:00:00,-52.0
W4,demand_power,2021-01-01 04:00:00,-50.0
W4,demand_power,2021-01-01 05:00:00,-50.0
W4,demand_power,2021-01-01 06:00:00,-49.0
W4,demand_power,2021-01-01 07:00:00,-48.0
W4,demand_power,2021-01-01 08:00:00,-47.0
W4,demand_power,2021-01-01 09:00:00,-48.0
W4,demand_power,2021-01-01 10:00:00,-50.0
W4,demand_power,2021-01-01 11:00:00,-51.0
W4,demand_power,2021-01-01 12:00:00,-51.0
W4,demand_power,2021-01-01 13:00:00,-51.0
W4,demand_power,2021-01-01 14:00:00,-52.0
W4,demand_power,2021-01-01 15:00:00,-52.0
W4,demand_power,2021-01-01 16:00:00,-52.0
W4,demand_power,2021-01-01 17:00:00,-53.0
W4,demand_power,2021-01-01 18:00:00,-52.0
W4,demand_power,2021-01-01 19:00:00,-55.0
W4,demand_power,2021-01-01 20:00:00,-59.0
W4,demand_power,2021-01-01 21:00:00,-58.0
W4,demand_power,2021-01-01 22:00:00,-57.0
W4,demand_power,2021-01-01 23:00:00,-55.0
W4,demand_power,2021-01-02 00:00:00,-54.0
W4,demand_power,2021-01-02 01:00:00,-52.0
W4,demand_power,2021-01-02 02:00:00,-50.0
W4,demand_power,2021-01-02 03:00:00,-48.0
W4,demand_power,2021-01-02 04:00:00,-47.0
W4,demand_power,2021-01-02 05:00:00,-47.0
W4,demand_power,2021-01-02 06:00:00,-47.0
W4,demand_power,2021-01-02 07:00:00,-48.0
W4,demand_power,2021-01-02 08:00:00,-48.0
W4,demand_power,2021-01-02 09:00:00,-52.0
W4,demand_power,2021-01-02 10:00:00,-55.0
W4,demand_power,2021-01-02 11:00:00,-57.0
W4,demand_power,2021-01-02 12:00:00,-56.0
W4,demand_power,2021-01-02 13:00:00,-54.0
W4,demand_power,2021-01-02 14:00:00,-55.0
W4,demand_power,2021-01-02 15:00:00,-55.0
W4,demand_power,2021-01-02 16:00:00,-55.0
W4,demand_power,2021-01-02 17:00:00,-55.0
W4,demand_power,2021-01-02 18:00:00,-55.0
W4,demand_power,2021-01-02 19:00:00,-57.0
W4,demand_power,2021-01-02 20:00:00,-60.0
W4,demand_power,2021-01-02 21:00:00,-59.0
W4,demand_power,2021-01-02 22:00:00,-57.0
W4,demand_power,2021-01-02 23:00:00,-55.0
W4,demand_power,2021-01-03 00:00:00,-53.0
W4,demand_power,2021-01-03 01:00:00,-51.0
W4,demand_power,2021-01-03 02:00:00,-49.0
W4,demand_power,2021-01-03 03:00:00,-48.0
W4,demand_power,2021-01-03 04:00:00,-47.0
W4,demand_power,2021-01-03 05:00:00,-47.0
W4,demand_power,2021-01-03 06:00:00,-47.0
W4,demand_power,2021-01-03 07:00:00,-47.0
W4,demand_power,2021-01-03 08:00:00,-46.0
W4,demand_power,2021-01-03 09:00:00,-48.0
W4,demand_power,2021-01-03 10:00:00,-50.0
W4,demand_power,2021-01-03 11:00:00,-52.0
W4,demand_power,2021-01-03 12:00:00,-51.0
W4,demand_power,2021-01-03 13:00:00,-50.0
W4,demand_power,2021-01-03 14:00:00,-51.0
W4,demand_power,2021-01-03 15:00:00,-51.0
W4,demand_power,2021-01-03 16:00:00,-51.0
W4,demand_power,2021-01-03 17:00:00,-50.0
W4,demand_power,2021-01-03 18:00:00,-51.0
W4,demand_power,2021-01-03 19:00:00,-53.0
W4,demand_power,2021-01-03 20:00:00,-57.0
W4,demand_power,2021-01-03 21:00:00,-56.0
W4,demand_power,2021-01-03 22:00:00,-54.0
W4,demand_power,2021-01-03 23:00:00,-52.0
W4,demand_power,2021-01-04 00:00:00,-50.0
W4,demand_power,2021-01-04 01:00:00,-48.0
W4,demand_power,2021-01-04 02:00:00,-46.0
W4,demand_power,2021-01-04 03:00:00,-45.0
W4,demand_power,2021-01-04 04:00:00,-44.0
W4,demand_power,2021-01-04 05:00:00,-44.0
W4,demand_power,2021-01-04 06:00:00,-46.0
W4,demand_power,2021-01-04 07:00:00,-48.0
W4,demand_power,2021-01-04 08:00:00,-51.0
W4,demand_power,2021-01-04 09:00:00,-58.0
W4,demand_power,2021-01-04 10:00:00,-61.0
W4,demand_power,2021-01-04 11:00:00,-63.0
W4,demand_power,2021-01-04 12:00:00,-62.0
W4,demand_power,2021-01-04 13:00:00,-62.0
W4,demand_power,2021-01-04 14:00:00,-63.0
W4,demand_power,2021-01-04 15:00:00,-64.0
W4,demand_power,2021-01-04 16:00:00,-65.0
W4,demand_power,2021-01-04 17:00:00,-63.0
W4,demand_power,2021-01-04 18:00:00,-61.0
W4,demand_power,2021-01-04 19:00:00,-61.0
W4,demand_power,2021-01-04 20:00:00,-64.0
W4,demand_power,2021-01-04 21:00:00,-62.0
W4,demand_power,2021-01-04 22:00:00,-60.0
W4,demand_power,2021-01-04 23:00:00,-58.0
W4,demand_power,2021-01-05 00:00:00,-55.0
W4,demand_power,2021-01-05 01:00:00,-53.0
W4,demand_power,2021-01-05 02:00:00,-51.0
W4,demand_power,2021-01-05 03:00:00,-50.0
W4,demand_power,2021-01-05 04:00:00,-49.0
W4,demand_power,2021-01-05 05:00:00,-49.0
W4,demand_power,2021-01-05 06:00:00,-49.0
W4,demand_power,2021-01-05 07:00:00,-51.0
W4,demand_power,2021-01-05 08:00:00,-53.0
W4,demand_power,2021-01-05 09:00:00,-60.0
W4,demand_power,2021-01-05 10:00:00,-63.0
W4,demand_power,2021-01-05 11:00:00,-66.0
W4,demand_power,2021-01-05 12:00:00,-66.0
W4,demand_power,2021-01-05 13:00:00,-65.0
W4,demand_power,2021-01-05 14:00:00,-67.0
W4,demand_power,2021-01-05 15:00:00,-68.0
W4,demand_power,2021-01-05 16:00:00,-68.0
W4,demand_power,2021-01-05 17:00:00,-67.0
W4,demand_power,2021-01-05 18:00:00,-63.0
W4,demand_power,2021-01-05 19:00:00,-63.0
W4,demand_power,2021-01-05 20:00:00,-66.0
W4,demand_power,2021-01-05 21:00:00,-65.0
W4,demand_power,2021-01-05 22:00:00,-62.0
W4,demand_power,2021-01-05 23:00:00,-60.0
W4,demand_power,2021-01-06 00:00:00,-57.0
W4,demand_power,2021-01-06 01:00:00,-55.0
W4,demand_power,2021-01-06 02:00:00,-53.0
W4,demand_power,2021-01-06 03:00:00,-52.0
W4,demand_power,2021-01-06 04:00:00,-51.0
W4,demand_power,2021-01-06 05:00:00,-50.0
W4,demand_power,2021-01-06 06:00:00,-51.0
W4,demand_power,2021-01-06 07:00:00,-52.0
W4,demand_power,2021-01-06 08:00:00,-55.0
W4,demand_power,2021-01-06 09:00:00,-62.0
W4,demand_power,2021-01-06 10:00:00,-64.0
W4,demand_power,2021-01-06 11:00:00,-66.0
W4,demand_power,2021-01-06 12:00:00,-65.0
W4,demand_power,2021-01-06 13:00:00,-63.0
W4,demand_power,2021-01-06 14:00:00,-65.0
W4,demand_power,2021-01-06 15:00:00,-65.0
W4,demand_power,2021-01-06 16:00:00,-66.0
W4,demand_power,2021-01-06 17:00:00,-64.0
W4,demand_power,2021-01-06 18:00:00,-61.0
W4,demand_power,2021-01-06 19:00:00,-62.0
W4,demand_power,2021-01-06 20:00:00,-65.0
W4,demand_power,2021-01-06 21:00:00,-64.0
W4,demand_power,2021-01-06 22:00:00,-61.0
W4,demand_power,2021-01-06 23:00:00,-59.0
W4,demand_power,2021-01-07 00:00:00,-56.0
W4,demand_power,2021-01-07 01:00:00,-53.0
W4,demand_power,2021-01-07 02:00:00,-52.0
W4,demand_power,2021-01-07 03:00:00,-51.0
W4,demand_power,2021-01-07 04:00:00,-50.0
W4,demand_power,2021-01-07 05:00:00,-49.0
W4,demand_power,2021-01-07 06:00:00,-50.0
W4,demand_power,2021-01-07 07:00:00,-51.0
W4,demand_power,2021-01-07 08:00:00,-54.0
W4,demand_power,2021-01-07 09:00:00,-60.0
W4,demand_power,2021-01-07 10:00:00,-63.0
W4,demand_power,2021-01-07 11:00:00,-65.0
