carriers,locs,techs,timesteps,carrier_con
power,W4,ac_transmission:W3,2021-01-04 19:00:00,0.0
power,W4,ac_transmission:W3,2021-01-04 20:00:00,0.0
power,W4,ac_transmission:W3,2021-01-04 21:00:00,0.0
power,W4,ac_transmission:W3,2021-01-04 22:00:00,0.0
power,W4,ac_transmission:W3,2021-01-04 23:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 00:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 01:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 02:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 03:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 04:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 05:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 06:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 07:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 08:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 09:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 10:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 11:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 12:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 13:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 14:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 15:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 16:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 17:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 18:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 19:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 20:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 21:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 22:00:00,0.0
power,W4,ac_transmission:W3,2021-01-05 23:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 00:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 01:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 02:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 03:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 04:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 05:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 06:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 07:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 08:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 09:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 10:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 11:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 12:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 13:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 14:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 15:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 16:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 17:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 18:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 19:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 20:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 21:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 22:00:00,0.0
power,W4,ac_transmission:W3,2021-01-06 23:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 00:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 01:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 02:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 03:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 04:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 05:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 06:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 07:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 08:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 09:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 10:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 11:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 12:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 13:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 14:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 15:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 16:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 17:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 18:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 19:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 20:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 21:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 22:00:00,0.0
power,W4,ac_transmission:W3,2021-01-07 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 06:00:00,-2.5444044828076535
power,W4,ac_transmission:W5,2021-01-01 07:00:00,-14.779614491061636
power,W4,ac_transmission:W5,2021-01-01 08:00:00,-17.479614491061646
power,W4,ac_transmission:W5,2021-01-01 09:00:00,-15.629614491061645
power,W4,ac_transmission:W5,2021-01-01 10:00:00,-9.447548385634029
power,W4,ac_transmission:W5,2021-01-01 11:00:00,-3.1396490931377863
power,W4,ac_transmission:W5,2021-01-01 12:00:00,-3.1396490931377863
power,W4,ac_transmission:W5,2021-01-01 13:00:00,-3.989649093137791
power,W4,ac_transmission:W5,2021-01-01 14:00:00,-2.1396490931377885
power,W4,ac_transmission:W5,2021-01-01 15:00:00,-2.1396490931377885
power,W4,ac_transmission:W5,2021-01-01 16:00:00,-1.2896490931377844
power,W4,ac_transmission:W5,2021-01-01 17:00:00,-0.28964909313778264
power,W4,ac_transmission:W5,2021-01-01 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-01 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 03:00:00,-2.6367079166671594
power,W4,ac_transmission:W5,2021-01-02 04:00:00,-5.336707916667159
power,W4,ac_transmission:W5,2021-01-02 05:00:00,-5.336707916667159
power,W4,ac_transmission:W5,2021-01-02 06:00:00,-7.399999999999987
power,W4,ac_transmission:W5,2021-01-02 07:00:00,-15.62961449106164
power,W4,ac_transmission:W5,2021-01-02 08:00:00,-15.62961449106164
power,W4,ac_transmission:W5,2021-01-02 09:00:00,-2.1396490931377885
power,W4,ac_transmission:W5,2021-01-02 10:00:00,-2.6796144910616455
power,W4,ac_transmission:W5,2021-01-02 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 12:00:00,-0.8296144910616476
power,W4,ac_transmission:W5,2021-01-02 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 14:00:00,-1.8296144910616576
power,W4,ac_transmission:W5,2021-01-02 15:00:00,-1.8296144910616576
power,W4,ac_transmission:W5,2021-01-02 16:00:00,-1.8296144910616576
power,W4,ac_transmission:W5,2021-01-02 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-02 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 02:00:00,-1.3311123994748228
power,W4,ac_transmission:W5,2021-01-03 03:00:00,-3.4867079166671573
power,W4,ac_transmission:W5,2021-01-03 04:00:00,-4.486707916667157
power,W4,ac_transmission:W5,2021-01-03 05:00:00,-5.336707916667159
power,W4,ac_transmission:W5,2021-01-03 06:00:00,-7.3999999999999995
power,W4,ac_transmission:W5,2021-01-03 07:00:00,-17.479614491061646
power,W4,ac_transmission:W5,2021-01-03 08:00:00,-19.32961449106165
power,W4,ac_transmission:W5,2021-01-03 09:00:00,-15.62961449106164
power,W4,ac_transmission:W5,2021-01-03 10:00:00,-9.447548385634017
power,W4,ac_transmission:W5,2021-01-03 11:00:00,-2.1396490931377885
power,W4,ac_transmission:W5,2021-01-03 12:00:00,-3.1396490931377863
power,W4,ac_transmission:W5,2021-01-03 13:00:00,-6.421077797398679
power,W4,ac_transmission:W5,2021-01-03 14:00:00,-5.421077797398677
power,W4,ac_transmission:W5,2021-01-03 15:00:00,-5.421077797398677
power,W4,ac_transmission:W5,2021-01-03 16:00:00,-5.421077797398677
power,W4,ac_transmission:W5,2021-01-03 17:00:00,-9.447548385634017
power,W4,ac_transmission:W5,2021-01-03 18:00:00,-1.6933205702255512
power,W4,ac_transmission:W5,2021-01-03 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-03 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 01:00:00,-3.4867079166671573
power,W4,ac_transmission:W5,2021-01-04 02:00:00,-7.186707916667157
power,W4,ac_transmission:W5,2021-01-04 03:00:00,-9.036707916667158
power,W4,ac_transmission:W5,2021-01-04 04:00:00,-10.88670791666716
power,W4,ac_transmission:W5,2021-01-04 05:00:00,-10.88670791666716
power,W4,ac_transmission:W5,2021-01-04 06:00:00,-9.250000000000002
power,W4,ac_transmission:W5,2021-01-04 07:00:00,-15.629614491061645
power,W4,ac_transmission:W5,2021-01-04 08:00:00,-3.1396490931377863
power,W4,ac_transmission:W5,2021-01-04 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-04 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 04:00:00,-1.3311123994748228
power,W4,ac_transmission:W5,2021-01-05 05:00:00,-1.6367079166671594
power,W4,ac_transmission:W5,2021-01-05 06:00:00,-2.544404482807645
power,W4,ac_transmission:W5,2021-01-05 07:00:00,-4.244607209163375
power,W4,ac_transmission:W5,2021-01-05 08:00:00,-0.2896490931377868
power,W4,ac_transmission:W5,2021-01-05 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 14:00:00,-0.0
power,W4,ac_transmission:W5,2021-01-05 15:00:00,-2.3529411764705883
power,W4,ac_transmission:W5,2021-01-05 16:00:00,-2.3529411764705883
power,W4,ac_transmission:W5,2021-01-05 17:00:00,-1.1764705882352942
power,W4,ac_transmission:W5,2021-01-05 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-05 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 05:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 07:00:00,-2.139649093137793
power,W4,ac_transmission:W5,2021-01-06 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-06 23:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 00:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 01:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 02:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 03:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 04:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 05:00:00,-1.3311123994748062
power,W4,ac_transmission:W5,2021-01-07 06:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 07:00:00,-3.1396490931377863
power,W4,ac_transmission:W5,2021-01-07 08:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 09:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 10:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 11:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 12:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 13:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 14:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 15:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 16:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 17:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 18:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 19:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 20:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 21:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 22:00:00,0.0
power,W4,ac_transmission:W5,2021-01-07 23:00:00,0.0
power,W4,demand_power,2021-01-01 00:00:00,-57.0
power,W4,demand_power,2021-01-01 01:00:00,-55.0
power,W4,demand_power,2021-01-01 02:00:00,-54.0
power,W4,demand_power,2021-01-01 03:00:00,-52.0
power,W4,demand_power,2021-01-01 04:00:00,-50.0
power,W4,demand_power,2021-01-01 05:00:00,-50.0
power,W4,demand_power,2021-01-01 06:00:00,-49.0
power,W4,demand_power,2021-01-01 07:00:00,-48.0
power,W4,demand_power,2021-01-01 08:00:00,-47.0
power,W4,demand_power,2021-01-01 09:00:00,-48.0
power,W4,demand_power,2021-01-01 10:00:00,-50.0
power,W4,demand_power,2021-01-01 11:00:00,-51.0
power,W4,demand_power,2021-01-01 12:00:00,-51.0
power,W4,demand_power,2021-01-01 13:00:00,-51.0
power,W4,demand_power,2021-01-01 14:00:00,-52.0
power,W4,demand_power,2021-01-01 15:00:00,-52.0
power,W4,demand_power,2021-01-01 16:00:00,-52.0
power,W4,demand_power,2021-01-01 17:00:00,-53.0
power,W4,demand_power,2021-01-01 18:00:00,-52.0
power,W4,demand_power,2021-01-01 19:00:00,-55.0
power,W4,demand_power,2021-01-01 20:00:00,-59.0
power,W4,demand_power,2021-01-01 21:00:00,-58.0
power,W4,demand_power,2021-01-01 22:00:00,-57.0
power,W4,demand_power,2021-01-01 23:00:00,-55.0
power,W4,demand_power,2021-01-02 00:00:00,-54.0
power,W4,demand_power,2021-01-02 01:00:00,-52.0
power,W4,demand_power,2021-01-02 02:00:00,-50.0
power,W4,demand_power,2021-01-02 03:00:00,-48.0
power,W4,demand_power,2021-01-02 04:00:00,-47.0
power,W4,demand_power,2021-01-02 05:00:00,-47.0
power,W4,demand_power,2021-01-02 06:00:00,-47.0
power,W4,demand_power,2021-01-02 07:00:00,-48.0
power,W4,demand_power,2021-01-02 08:00:00,-48.0
power,W4,demand_power,2021-01-02 09:00:00,-52.0
power,W4,demand_power,2021-01-02 10:00:00,-55.0
power,W4,demand_power,2021-01-02 11:00:00,-57.0
power,W4,demand_power,2021-01-02 12:00:00,-56.0
power,W4,demand_power,2021-01-02 13:00:00,-54.0
power,W4,demand_power,2021-01-02 14:00:00,-55.0
power,W4,demand_power,2021-01-02 15:00:00,-55.0
power,W4,demand_power,2021-01-02 16:00:00,-55.0
power,W4,demand_power,2021-01-02 17:00:00,-55.0
power,W4,demand_power,2021-01-02 18:00:00,-55.0
power,W4,demand_power,2021-01-02 19:00:00,-57.0
power,W4,demand_power,2021-01-02 20:00:00,-60.0
power,W4,demand_power,2021-01-02 21:00:00,-59.0
power,W4,demand_power,2021-01-02 22:00:00,-57.0
power,W4,demand_power,2021-01-02 23:00:00,-55.0
power,W4,demand_power,2021-01-03 00:00:00,-53.0
power,W4,demand_power,2021-01-03 01:00:00,-51.0
power,W4,demand_power,2021-01-03 02:00:00,-49.0
power,W4,demand_power,2021-01-03 03:00:00,-48.0
power,W4,demand_power,2021-01-03 04:00:00,-47.0
power,W4,demand_power,2021-01-03 05:00:00,-47.0
power,W4,demand_power,2021-01-03 06:00:00,-47.0
power,W4,demand_power,2021-01-03 07:00:00,-47.0
power,W4,demand_power,2021-01-03 08:00:00,-46.0
power,W4,demand_power,2021-01-03 09:00:00,-48.0
power,W4,demand_power,2021-01-03 10:00:00,-50.0
power,W4,demand_power,2021-01-03 11:00:00,-52.0
power,W4,demand_power,2021-01-03 12:00:00,-51.0
power,W4,demand_power,2021-01-03 13:00:00,-50.0
power,W4,demand_power,2021-01-03 14:00:00,-51.0
power,W4,demand_power,2021-01-03 15:00:00,-51.0
power,W4,demand_power,2021-01-03 16:00:00,-51.0
power,W4,demand_power,2021-01-03 17:00:00,-50.0
power,W4,demand_power,2021-01-03 18:00:00,-51.0
power,W4,demand_power,2021-01-03 19:00:00,-53.0
power,W4,demand_power,2021-01-03 20:00:00,-57.0
power,W4,demand_power,2021-01-03 21:00:00,-56.0
power,W4,demand_power,2021-01-03 22:00:00,-54.0
power,W4,demand_power,2021-01-03 23:00:00,-52.0
power,W4,demand_power,2021-01-04 00:00:00,-50.0
power,W4,demand_power,2021-01-04 01:00:00,-48.0
power,W4,demand_power,2021-01-04 02:00:00,-46.0
power,W4,demand_power,2021-01-04 03:00:00,-45.0
power,W4,demand_power,2021-01-04 04:00:00,-44.0
power,W4,demand_power,2021-01-04 05:00:00,-44.0
power,W4,demand_power,2021-01-04 06:00:00,-46.0
power,W4,demand_power,2021-01-04 07:00:00,-48.0
power,W4,demand_power,2021-01-04 08:00:00,-51.0
power,W4,demand_power,2021-01-04 09:00:00,-58.0
power,W4,demand_power,2021-01-04 10:00:00,-61.0
power,W4,demand_power,2021-01-04 11:00:00,-63.0
power,W4,demand_power,2021-01-04 12:00:00,-62.0
power,W4,demand_power,2021-01-04 13:00:00,-62.0
power,W4,demand_power,2021-01-04 14:00:00,-63.0
power,W4,demand_power,2021-01-04 15:00:00,-64.0
power,W4,demand_power,2021-01-04 16:00:00,-65.0
power,W4,demand_power,2021-01-04 17:00:00,-63.0
power,W4,demand_power,2021-01-04 18:00:00,-61.0
power,W4,demand_power,2021-01-04 19:00:00,-61.0
power,W4,demand_power,2021-01-04 20:00:00,-64.0
power,W4,demand_power,2021-01-04 21:00:00,-62.0
power,W4,demand_power,2021-01-04 22:00:00,-60.0
power,W4,demand_power,2021-01-04 23:00:00,-58.0
power,W4,demand_power,2021-01-05 00:00:00,-55.0
power,W4,demand_power,2021-01-05 01:00:00,-53.0
power,W4,demand_power,2021-01-05 02:00:00,-51.0
power,W4,demand_power,2021-01-05 03:00:00,-50.0
power,W4,demand_power,2021-01-05 04:00:00,-49.0
power,W4,demand_power,2021-01-05 05:00:00,-49.0
power,W4,demand_power,2021-01-05 06:00:00,-49.0
power,W4,demand_power,2021-01-05 07:00:00,-51.0
power,W4,demand_power,2021-01-05 08:00:00,-53.0
power,W4,demand_power,2021-01-05 09:00:00,-60.0
power,W4,demand_power,2021-01-05 10:00:00,-63.0
power,W4,demand_power,2021-01-05 11:00:00,-66.0
power,W4,demand_power,2021-01-05 12:00:00,-66.0
power,W4,demand_power,2021-01-05 13:00:00,-65.0
power,W4,demand_power,2021-01-05 14:00:00,-67.0
power,W4,demand_power,2021-01-05 15:00:00,-68.0
power,W4,demand_power,2021-01-05 16:00:00,-68.0
power,W4,demand_power,2021-01-05 17:00:00,-67.0
power,W4,demand_power,2021-01-05 18:00:00,-63.0
power,W4,demand_power,2021-01-05 19:00:00,-63.0
power,W4,demand_power,2021-01-05 20:00:00,-66.0
power,W4,demand_power,2021-01-05 21:00:00,-65.0
power,W4,demand_power,2021-01-05 22:00:00,-62.0
power,W4,demand_power,2021-01-05 23:00:00,-60.0
power,W4,demand_power,2021-01-06 00:00:00,-57.0
power,W4,demand_power,2021-01-06 01:00:00,-55.0
power,W4,demand_power,2021-01-06 02:00:00,-53.0
power,W4,demand_power,2021-01-06 03:00:00,-52.0
power,W4,demand_power,2021-01-06 04:00:00,-51.0
power,W4,demand_power,2021-01-06 05:00:00,-50.0
power,W4,demand_power,2021-01-06 06:00:00,-51.0
power,W4,demand_power,2021-01-06 07:00:00,-52.0
power,W4,demand_power,2021-01-06 08:00:00,-55.0
power,W4,demand_power,2021-01-06 09:00:00,-62.0
power,W4,demand_power,2021-01-06 10:00:00,-64.0
power,W4,demand_power,2021-01-06 11:00:00,-66.0
power,W4,demand_power,2021-01-06 12:00:00,-65.0
power,W4,demand_power,2021-01-06 13:00:00,-63.0
power,W4,demand_power,2021-01-06 14:00:00,-65.0
power,W4,demand_power,2021-01-06 15:00:00,-65.0
power,W4,demand_power,2021-01-06 16:00:00,-66.0
power,W4,demand_power,2021-01-06 17:00:00,-64.0
power,W4,demand_power,2021-01-06 18:00:00,-61.0
power,W4,demand_power,2021-01-06 19:00:00,-62.0
power,W4,demand_power,2021-01-06 20:00:00,-65.0
power,W4,demand_power,2021-01-06 21:00:00,-64.0
power,W4,demand_power,2021-01-06 22:00:00,-61.0
power,W4,demand_power,2021-01-06 23:00:00,-59.0
power,W4,demand_power,2021-01-07 00:00:00,-56.0
power,W4,demand_power,2021-01-07 01:00:00,-53.0
power,W4,demand_power,2021-01-07 02:00:00,-52.0
power,W4,demand_power,2021-01-07 03:00:00,-51.0
power,W4,demand_power,2021-01-07 04:00:00,-50.0
power,W4,demand_power,2021-01-07 05:00:00,-49.0
power,W4,demand_power,2021-01-07 06:00:00,-50.0
power,W4,demand_power,2021-01-07 07:00:00,-51.0
power,W4,demand_power,2021-01-07 08:00:00,-54.0
power,W4,demand_power,2021-01-07 09:00:00,-60.0
power,W4,demand_power,2021-01-07 10:00:00,-63.0
power,W4,demand_power,2021-01-07 11:00:00,-65.0
power,W4,demand_power,2021-01-07 12:00:00,-65.0
power,W4,demand_power,2021-01-07 13:00:00,-64.0
power,W4,demand_power,2021-01-07 14:00:00,-65.0
power,W4,demand_power,2021-01-07 15:00:00,-66.0
power,W4,demand_power,2021-01-07 16:00:00,-66.0
power,W4,demand_power,2021-01-07 17:00:00,-66.0
power,W4,demand_power,2021-01-07 18:00:00,-63.0
power,W4,demand_power,2021-01-07 19:00:00,-63.0
power,W4,demand_power,2021-01-07 20:00:00,-66.0
power,W4,demand_power,2021-01-07 21:00:00,-64.0
power,W4,demand_power,2021-01-07 22:00:00,-62.0
power,W4,demand_power,2021-01-07 23:00:00,-60.0
power,W4,free_transmission:W4-PV1,2021-01-01 00:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 01:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 02:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 03:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 04:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 05:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 06:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 07:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 08:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 09:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 10:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 11:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 12:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 13:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 14:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 15:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 16:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 17:00:00,0.0
power,W4,free_transmission:W4-PV1,2021-01-01 18:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 19:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 20:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 21:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 22:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-01 23:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-02 00:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-02 01:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-02 02:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-02 03:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-02 04:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-02 05:00:00,-0.0
power,W4,free_transmission:W4-PV1,2021-01-02 06:00:00,0.0
